filename,width,height,class,xmin,ymin,xmax,ymax
Bild 18_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,83,1,299,168
1200x818.jpg,1200,818,with_mask,31,1,98,36
1200x818.jpg,1200,818,with_mask,357,19,422,82
1200x818.jpg,1200,818,with_mask,277,106,340,174
1200x818.jpg,1200,818,without_mask,482,24,534,82
1200x818.jpg,1200,818,with_mask,377,110,454,198
1200x818.jpg,1200,818,with_mask,5,446,148,697
1200x818.jpg,1200,818,without_mask,687,141,731,200
1200x818.jpg,1200,818,without_mask,628,181,696,250
1200x818.jpg,1200,818,with_mask,549,295,636,391
1200x818.jpg,1200,818,with_mask,792,74,859,154
1200x818.jpg,1200,818,with_mask,965,127,1019,197
1200x818.jpg,1200,818,with_mask,892,350,978,432
1200x818.jpg,1200,818,with_mask,1086,257,1155,322
Bild 3_zoom.jpg,227,222,mask_weared_incorrect,63,87,116,154
20200201002898.jpg,900,675,with_mask,680,52,738,119
maksssksksss618_rotated_7_to_20.jpg,301,400,without_mask,101,166,216,306
maksssksksss528.jpg,301,400,without_mask,43,169,149,308
maksssksksss272.jpg,275,400,mask_weared_incorrect,48,107,218,304
maksssksksss108_flip.jpg,400,225,with_mask,220,29,245,51
maksssksksss108_flip.jpg,400,225,with_mask,172,35,194,58
maksssksksss108_flip.jpg,400,225,with_mask,54,67,68,81
maksssksksss108_flip.jpg,400,225,with_mask,24,68,38,82
maksssksksss108_flip.jpg,400,225,without_mask,122,72,133,83
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,34,147,53,172
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,76,147,86,159
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,107,140,121,157
maksssksksss613_rotated_-20_to_-7.jpg,400,267,without_mask,186,102,201,119
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,179,142,206,171
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,238,80,250,95
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,236,115,263,141
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,297,88,314,103
maksssksksss613_rotated_-20_to_-7.jpg,400,267,with_mask,329,70,344,82
maksssksksss613_rotated_-20_to_-7.jpg,400,267,mask_weared_incorrect,320,105,345,132
bild 87_rotated_7_to_20.jpg,275,183,with_mask,14,72,25,85
bild 87_rotated_7_to_20.jpg,275,183,with_mask,30,13,39,24
bild 87_rotated_7_to_20.jpg,275,183,with_mask,25,32,34,44
bild 87_rotated_7_to_20.jpg,275,183,with_mask,97,20,110,31
bild 87_rotated_7_to_20.jpg,275,183,with_mask,86,1,97,8
bild 87_rotated_7_to_20.jpg,275,183,with_mask,130,115,144,133
bild 87_rotated_7_to_20.jpg,275,183,with_mask,79,137,92,151
bild 87_rotated_7_to_20.jpg,275,183,with_mask,226,100,240,114
bild 87_rotated_7_to_20.jpg,275,183,with_mask,155,43,171,56
bild 87_rotated_7_to_20.jpg,275,183,with_mask,200,46,213,59
bild 87_rotated_7_to_20.jpg,275,183,with_mask,244,57,256,68
bild 87_rotated_7_to_20.jpg,275,183,with_mask,227,33,238,46
bild 87_rotated_7_to_20.jpg,275,183,with_mask,256,31,268,44
bild 87_rotated_7_to_20.jpg,275,183,with_mask,223,21,235,33
bild 87_rotated_7_to_20.jpg,275,183,with_mask,176,25,186,35
bild 87_rotated_7_to_20.jpg,275,183,with_mask,173,88,187,101
bild 87_rotated_7_to_20.jpg,275,183,with_mask,193,96,204,109
bild 87_rotated_7_to_20.jpg,275,183,with_mask,44,45,54,60
bild 87_rotated_7_to_20.jpg,275,183,with_mask,28,89,43,102
bild 87_rotated_7_to_20.jpg,275,183,with_mask,254,84,266,95
bild 87_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,112,162,129,178
bild 87_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,111,83,122,98
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,25,182,46,201
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,-2,118,17,137
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,45,130,63,148
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,10,96,26,112
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,58,95,77,114
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,21,64,39,81
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,64,75,79,88
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,82,65,97,79
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,33,30,48,45
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,49,23,62,34
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,91,34,107,50
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,63,-7,77,8
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,96,3,113,20
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,107,-10,122,4
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,173,19,182,30
maksssksksss240_rotated_7_to_20.jpg,400,245,with_mask,203,21,213,33
maksssksksss240_rotated_7_to_20.jpg,400,245,with_mask,222,22,232,33
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,193,27,207,40
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,192,41,205,54
maksssksksss240_rotated_7_to_20.jpg,400,245,with_mask,179,64,192,76
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,192,79,202,91
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,181,89,192,103
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,177,110,191,125
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,161,129,179,146
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,172,152,187,165
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,167,196,182,209
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,166,216,186,236
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,161,213,169,225
maksssksksss240_rotated_7_to_20.jpg,400,245,with_mask,204,104,220,118
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,214,115,231,133
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,222,94,238,110
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,213,91,225,105
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,220,50,229,60
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,225,55,239,69
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,245,30,257,42
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,240,63,254,78
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,261,66,272,77
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,254,91,269,105
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,238,132,252,144
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,210,161,223,177
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,220,176,237,192
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,238,178,253,195
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,248,138,265,155
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,226,232,240,248
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,257,43,270,55
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,276,40,285,51
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,274,27,284,37
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,299,38,310,49
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,287,45,298,54
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,295,57,309,68
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,284,79,300,92
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,299,76,306,88
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,278,103,292,115
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,287,115,302,130
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,299,120,308,132
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,286,142,302,158
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,276,176,293,189
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,283,210,299,225
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,288,231,299,241
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,287,252,304,267
maksssksksss240_rotated_7_to_20.jpg,400,245,without_mask,318,44,326,53
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,136,133,152,153
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,without_mask,218,136,238,162
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,without_mask,261,131,285,157
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,295,150,327,183
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,364,119,399,164
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,without_mask,386,140,400,166
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,418,135,450,173
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,without_mask,451,160,468,181
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,468,157,497,190
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,with_mask,570,163,604,198
b2cc667dfe5907c01071b4741eb37779.jpg,800,500,without_mask,734,132,746,170
Bild 25_rotated_7_to_20.jpg,299,168,mask_weared_incorrect,81,34,170,136
Bild 25_rotated_7_to_20.jpg,299,168,with_mask,189,61,266,135
maksssksksss689.jpg,560,315,with_mask,293,153,361,212
maksssksksss851.jpg,301,400,with_mask,66,205,156,330
caucasian-young-woman-covering-her-260nw-1692711202_flip.jpg,390,280,mask_weared_incorrect,167,42,221,106
maksssksksss673_flip.jpg,400,290,with_mask,333,165,368,202
maksssksksss673_flip.jpg,400,290,with_mask,196,193,229,229
maksssksksss673_flip.jpg,400,290,mask_weared_incorrect,87,172,121,213
maksssksksss673_flip.jpg,400,290,without_mask,282,199,298,220
maksssksksss673_flip.jpg,400,290,without_mask,142,189,160,210
maksssksksss672_flip.jpg,400,300,with_mask,207,110,241,148
maksssksksss672_flip.jpg,400,300,with_mask,154,168,186,205
maksssksksss672_flip.jpg,400,300,with_mask,345,150,371,183
maksssksksss672_flip.jpg,400,300,with_mask,24,118,59,156
maksssksksss672_flip.jpg,400,300,mask_weared_incorrect,123,143,160,186
maksssksksss672_flip.jpg,400,300,without_mask,304,221,349,263
maksssksksss672_flip.jpg,400,300,without_mask,373,50,399,78
maksssksksss672_flip.jpg,400,300,without_mask,241,47,267,76
maksssksksss672_flip.jpg,400,300,without_mask,3,266,46,300
maksssksksss44_rotated_-20_to_-7.jpg,400,226,with_mask,58,173,106,226
maksssksksss44_rotated_-20_to_-7.jpg,400,226,with_mask,137,97,199,164
maksssksksss44_rotated_-20_to_-7.jpg,400,226,with_mask,239,14,318,102
maksssksksss44_rotated_-20_to_-7.jpg,400,226,without_mask,296,-41,378,52
banale_mask2.jpg,650,381,with_mask,355,56,428,138
91839e4bf07f4858bd5834304ea330b560dfa357r1-640-732v2_uhq_flip.jpg,640,732,mask_weared_incorrect,212,134,362,293
91839e4bf07f4858bd5834304ea330b560dfa357r1-640-732v2_uhq_flip.jpg,640,732,without_mask,511,92,586,211
maksssksksss486_flip.jpg,400,217,with_mask,302,89,306,92
maksssksksss486_flip.jpg,400,217,without_mask,374,92,382,98
maksssksksss486_flip.jpg,400,217,without_mask,276,87,284,94
maksssksksss486_flip.jpg,400,217,with_mask,236,70,258,92
maksssksksss486_flip.jpg,400,217,with_mask,188,90,208,109
maksssksksss486_flip.jpg,400,217,with_mask,126,99,141,112
maksssksksss486_flip.jpg,400,217,without_mask,163,92,171,99
maksssksksss486_flip.jpg,400,217,with_mask,16,96,24,102
images (2)_zoom.jpg,274,184,with_mask,135,64,151,80
maksssksksss20.jpg,267,400,with_mask,93,60,153,124
maksssksksss448.jpg,400,216,with_mask,282,39,321,84
maksssksksss448.jpg,400,216,with_mask,230,34,264,69
maksssksksss448.jpg,400,216,with_mask,194,60,232,101
maksssksksss448.jpg,400,216,with_mask,99,50,150,99
maksssksksss34.jpg,400,267,with_mask,63,99,75,113
maksssksksss34.jpg,400,267,with_mask,102,79,117,95
maksssksksss34.jpg,400,267,with_mask,142,84,155,99
maksssksksss34.jpg,400,267,without_mask,129,92,142,102
maksssksksss34.jpg,400,267,with_mask,195,79,209,95
maksssksksss34.jpg,400,267,with_mask,213,86,228,103
maksssksksss34.jpg,400,267,with_mask,245,71,260,86
maksssksksss34.jpg,400,267,without_mask,299,91,312,104
maksssksksss460.jpg,400,267,without_mask,7,52,24,72
maksssksksss460.jpg,400,267,with_mask,26,58,53,94
maksssksksss460.jpg,400,267,with_mask,58,69,70,80
maksssksksss460.jpg,400,267,with_mask,111,50,133,76
maksssksksss460.jpg,400,267,with_mask,134,63,148,82
maksssksksss460.jpg,400,267,with_mask,206,69,221,88
maksssksksss460.jpg,400,267,without_mask,226,56,241,76
maksssksksss460.jpg,400,267,with_mask,243,75,260,95
maksssksksss460.jpg,400,267,with_mask,307,80,328,104
maksssksksss460.jpg,400,267,without_mask,155,91,166,101
maksssksksss460.jpg,400,267,with_mask,375,58,383,66
maksssksksss460.jpg,400,267,with_mask,278,58,288,70
maksssksksss75_flip.jpg,400,211,with_mask,381,31,391,45
maksssksksss75_flip.jpg,400,211,with_mask,361,18,371,30
maksssksksss75_flip.jpg,400,211,with_mask,347,38,358,50
